ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
917384,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2171,0,0,2420,0,1,,3.0,2.0,1,3.0,MIDDLE UNIT,1.0
592823,CHEESMAN PARK,CONDOMINIUMS,543,0,0,0,0,59,13.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
681504,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1660,328,365,6560,0,111,0.0,3.0,2.0,0,1.5,1.5 STORY,1.0
829876,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1037,0,0,5500,530,36,,3.0,2.0,0,1.0,TRI-LEVEL,1.0
17670,CHERRY CREEK,CONDOMINIUMS,1326,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
827980,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,851,851,851,6250,0,78,5.0,2.0,2.0,0,1.0,1 STORY,1.0
492987,HAMPDEN SOUTH,CONDOMINIUMS,1408,0,0,0,0,54,4.0,3.0,2.0,1,2.0,END UNIT,1.0
450472,CONGRESS PARK,SINGLE FAMILY RESIDENCE,1513,198,750,3965,0,113,11.0,3.0,2.0,1,2.0,2 STORY,1.0
503230,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,809,0,0,7030,809,64,0.0,3.0,2.0,0,1.0,BI-LEVEL,1.0
125353,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1804,0,912,5448,0,17,,4.0,2.0,1,2.0,2 STORY,1.0
846432,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1152,0,0,2265,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
773168,BELCARO,CONDOMINIUMS,782,0,0,0,0,57,9.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
524129,CITY PARK,SINGLE FAMILY RESIDENCE,2346,0,588,4670,0,129,19.0,4.0,3.0,0,2.0,CONVERSION,3.0
290674,CAPITOL HILL,CONDOMINIUMS,874,0,0,0,0,52,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
804002,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1708,0,0,5452,0,19,,3.0,2.0,1,2.0,2 STORY,1.0
694286,MONTBELLO,SINGLE FAMILY RESIDENCE,1676,0,420,5142,0,20,,3.0,2.0,1,2.0,2 STORY,1.0
450108,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1859,707,786,1634,0,20,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
806231,BARNUM,SINGLE FAMILY RESIDENCE,688,0,300,4750,0,98,12.0,2.0,1.0,0,1.0,1 STORY,1.0
294660,CBD,CONDOMINIUMS,1312,0,0,0,0,10,10.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
532273,SUNNYSIDE,SINGLE FAMILY RESIDENCE,924,0,466,4690,0,113,,2.0,1.0,0,1.0,1 STORY,1.0
4996,WHITTIER,SINGLE FAMILY RESIDENCE,1804,0,462,1301,0,118,,3.0,1.0,1,2.0,MIDDLE UNIT,1.0
472496,FIVE POINTS,CONDOMINIUMS,711,0,0,0,0,129,16.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
508820,BAKER,SINGLE FAMILY RESIDENCE,1142,0,0,1300,0,2,,2.0,2.0,0,1.5,END UNIT,1.0
455327,CHERRY CREEK,CONDOMINIUMS,1244,0,0,0,0,2,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
652870,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1988,0,0,2950,0,6,,3.0,2.0,1,2.5,2.5 STORY,1.0
808089,WESTWOOD,SINGLE FAMILY RESIDENCE,1130,0,0,15600,0,73,6.0,3.0,2.0,0,1.0,1 STORY,1.0
660615,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1738,0,719,2594,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
546828,HIGHLAND,SINGLE FAMILY RESIDENCE,1329,0,110,3130,0,128,2.0,2.0,2.0,1,1.5,1.5 STORY,1.0
594472,BELCARO,SINGLE FAMILY RESIDENCE,3660,1350,2068,6250,0,1,1.0,4.0,4.0,1,2.0,2 STORY,1.0
793819,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1312,0,0,639,0,14,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
423837,CHERRY CREEK,CONDOMINIUMS,858,0,0,0,0,2,,1.0,1.0,1,1.0,MIDDLE UNIT,1.0
930660,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,2191,650,763,6250,0,94,18.0,4.0,3.0,0,1.0,1 STORY,1.0
515125,REGIS,SINGLE FAMILY RESIDENCE,639,0,444,6250,0,93,,2.0,1.0,0,1.0,1 STORY,1.0
357490,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1878,0,0,1169,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
865403,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1514,0,0,1239,0,3,,2.0,2.0,1,3.0,3 STORY,1.0
517104,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1204,0,0,3295,0,53,1.0,3.0,2.0,0,1.0,END UNIT,1.0
689066,GOLDSMITH,CONDOMINIUMS,906,0,0,0,0,42,,2.0,1.0,0,1.0,END UNIT,1.0
880168,EAST COLFAX,SINGLE FAMILY RESIDENCE,669,0,0,6100,0,71,3.0,2.0,1.0,0,1.0,1 STORY,1.0
43369,HAMPDEN,CONDOMINIUMS,801,0,0,0,0,45,4.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
338857,MARSTON,SINGLE FAMILY RESIDENCE,1508,0,0,6000,0,41,19.0,3.0,2.0,0,1.0,1 STORY,1.0
884232,HAMPDEN,CONDOMINIUMS,735,0,0,0,0,45,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
503899,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2681,0,1068,3330,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
319568,FORT LOGAN,CONDOMINIUMS,676,0,0,0,0,45,,1.0,1.0,0,1.0,END UNIT,1.0
185275,SUNNYSIDE,SINGLE FAMILY RESIDENCE,526,0,0,1991,0,66,4.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
514899,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1743,0,0,4595,0,9,,3.0,2.0,1,2.0,2 STORY,1.0
92094,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1768,788,876,3570,0,9,5.0,3.0,3.0,1,2.0,2 STORY,1.0
396613,HIGHLAND,SINGLE FAMILY RESIDENCE,1285,864,961,6250,0,112,0.0,3.0,2.0,0,1.0,1 STORY,1.0
72147,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1835,850,921,3178,0,15,0.0,3.0,3.0,1,2.0,END UNIT,1.0
326609,CBD,CONDOMINIUMS,1670,0,0,0,0,10,10.0,2.0,2.0,1,1.0,END UNIT,1.0
397036,WEST COLFAX,SINGLE FAMILY RESIDENCE,1290,0,0,773,0,2,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
296841,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,864,0,0,0,0,46,,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
640871,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,2829,1250,1333,4690,0,119,4.0,3.0,3.0,1,2.0,2 STORY,1.0
337435,WEST COLFAX,SINGLE FAMILY RESIDENCE,1512,0,0,1560,0,1,,3.0,2.0,1,3.0,MIDDLE UNIT,1.0
884640,COLE,SINGLE FAMILY RESIDENCE,1930,0,339,3120,0,118,0.0,3.0,3.0,0,2.0,2 STORY,1.0
883733,CITY PARK,CONDOMINIUMS,835,0,0,0,0,97,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
95240,DIA,CONDOMINIUMS,829,0,0,0,0,13,,2.0,1.0,0,1.0,END UNIT,1.0
511738,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,836,836,836,0,0,40,,1.0,2.0,0,1.0,MIDDLE UNIT,1.0
166985,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1261,929,1261,9450,0,63,0.0,3.0,2.0,1,1.0,1 STORY,1.0
517045,CITY PARK,CONDOMINIUMS,1113,0,0,0,0,11,11.0,2.0,1.0,1,1.0,END UNIT,1.0
288209,WINDSOR,CONDOMINIUMS,1380,0,0,0,0,50,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
801560,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1424,0,0,3350,0,135,1.0,3.0,2.0,1,1.0,1 STORY,1.0
257596,COLE,SINGLE FAMILY RESIDENCE,1610,0,192,3120,0,133,0.0,4.0,3.0,0,2.0,2 STORY,1.0
370744,CAPITOL HILL,CONDOMINIUMS,667,0,0,0,0,49,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
13377,WEST COLFAX,SINGLE FAMILY RESIDENCE,2385,0,470,12500,0,127,13.0,4.0,1.0,1,2.0,2 STORY,2.0
538211,REGIS,SINGLE FAMILY RESIDENCE,2943,962,1013,2629,0,1,,3.0,3.0,2,3.0,END UNIT,1.0
695601,WESTWOOD,SINGLE FAMILY RESIDENCE,1050,0,0,7500,0,73,0.0,3.0,1.0,0,1.0,1 STORY,1.0
503983,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,860,0,0,903,0,46,,2.0,1.0,0,1.0,END UNIT,1.0
325833,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1159,1101,1159,8250,0,64,1.0,3.0,3.0,0,1.0,1 STORY,1.0
700939,MONTBELLO,SINGLE FAMILY RESIDENCE,2034,976,1076,4800,0,22,,4.0,3.0,1,2.0,2 STORY,1.0
493841,EAST COLFAX,SINGLE FAMILY RESIDENCE,1017,0,0,6650,0,68,1.0,3.0,1.0,1,1.0,1 STORY,1.0
748363,COLLEGE VIEW / SOUTH PLATTE,CONDOMINIUMS,589,0,0,0,0,36,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
412194,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1682,0,0,3200,0,0,,3.0,2.0,1,2.0,2 STORY,1.0
423233,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1600,0,0,7279,0,17,,3.0,2.0,1,2.0,2 STORY,1.0
630158,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1407,0,0,3441,0,2,,2.0,2.0,0,2.0,2 STORY,1.0
556206,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,885,0,0,7150,0,70,0.0,3.0,1.0,0,1.0,1 STORY,1.0
77266,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1997,786,827,3600,0,5,,3.0,3.0,1,2.0,2 STORY,1.0
384779,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,815,815,815,6190,0,66,,2.0,1.0,0,1.0,1 STORY,1.0
211851,WESTWOOD,SINGLE FAMILY RESIDENCE,1169,0,0,6000,0,64,4.0,3.0,1.0,0,1.0,1 STORY,1.0
762797,HAMPDEN,SINGLE FAMILY RESIDENCE,2313,0,587,13000,0,55,0.0,4.0,2.0,1,2.0,2 STORY,1.0
350892,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,951,0,0,7440,0,67,26.0,2.0,1.0,0,1.0,1 STORY,1.0
996509,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1790,473,498,5920,0,28,9.0,4.0,3.0,1,2.0,2 STORY,1.0
767166,UNIVERSITY,SINGLE FAMILY RESIDENCE,2412,0,980,3125,0,1,,3.0,3.0,1,2.5,END UNIT,1.0
723860,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1745,0,827,2756,0,0,,2.0,2.0,1,2.0,2 STORY,1.0
41030,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2356,0,994,2862,0,14,,3.0,3.0,0,2.0,END UNIT,1.0
995693,CHERRY CREEK,CONDOMINIUMS,1729,0,0,0,0,21,1.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
514607,MARSTON,CONDOMINIUMS,815,0,0,0,0,34,,1.0,1.0,0,1.0,END UNIT,1.0
65910,RUBY HILL,SINGLE FAMILY RESIDENCE,1218,982,1025,6120,0,65,0.0,3.0,2.0,1,1.0,1 STORY,1.0
548971,HAMPDEN SOUTH,CONDOMINIUMS,1584,0,0,0,0,54,,3.0,1.0,1,2.0,MIDDLE UNIT,1.0
772363,REGIS,SINGLE FAMILY RESIDENCE,2973,868,1034,2613,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
995210,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1279,0,0,4174,0,14,,3.0,2.0,0,1.0,1 STORY,1.0
572269,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1362,636,669,1835,0,3,,3.0,3.0,1,2.0,END UNIT,1.0
285564,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3281,0,1783,5000,0,0,,5.0,4.0,1,2.0,2 STORY,1.0
843656,UNION STATION,CONDOMINIUMS,1226,0,0,0,0,2,,2.0,2.0,0,1.0,END UNIT,1.0
521201,MONTCLAIR,SINGLE FAMILY RESIDENCE,1522,0,0,6250,0,68,1.0,3.0,2.0,0,1.0,1 STORY,1.0
444273,WHITTIER,SINGLE FAMILY RESIDENCE,1838,100,174,3125,0,132,11.0,4.0,1.0,1,2.0,2 STORY,1.0
801782,UNIVERSITY PARK,CONDOMINIUMS,716,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
481470,OVERLAND,SINGLE FAMILY RESIDENCE,755,0,0,6250,0,66,0.0,2.0,1.0,0,1.0,1 STORY,1.0
736965,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,2486,928,1425,5950,0,94,,4.0,2.0,1,2.0,2 STORY,1.0
368162,MONTBELLO,SINGLE FAMILY RESIDENCE,841,0,0,7260,752,37,0.0,2.0,2.0,0,1.0,BI-LEVEL,1.0
749404,CAPITOL HILL,CONDOMINIUMS,1067,0,0,0,0,45,,2.0,2.0,0,1.0,END UNIT,1.0
803030,CAPITOL HILL,CONDOMINIUMS,952,0,0,0,0,58,10.0,2.0,2.0,0,1.0,END UNIT,1.0
498871,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1242,0,0,780,0,1,,2.0,1.0,2,3.0,MIDDLE UNIT,1.0
81262,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1300,0,0,2100,0,1,,2.0,2.0,1,2.0,END UNIT,1.0
158537,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1383,850,1133,8180,0,62,0.0,3.0,3.0,0,1.0,1 STORY,1.0
498066,CHERRY CREEK,SINGLE FAMILY RESIDENCE,2656,1066,1123,3125,0,3,,2.0,3.0,2,3.0,END UNIT,1.0
519532,WEST COLFAX,SINGLE FAMILY RESIDENCE,869,869,869,6250,0,66,,2.0,1.0,1,1.0,1 STORY,1.0
602258,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1659,0,591,3198,0,9,,3.0,2.0,1,2.0,2 STORY,1.0
277139,HILLTOP,SINGLE FAMILY RESIDENCE,2102,0,0,9370,560,65,6.0,5.0,3.0,0,2.0,SPLIT LEVEL,1.0
102597,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,772,695,772,6250,0,67,0.0,2.0,2.0,0,1.0,1 STORY,1.0
291133,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1626,0,0,2800,0,17,,3.0,2.0,1,2.0,2 STORY,1.0
565674,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,895,0,0,7790,0,68,1.0,3.0,1.0,0,1.0,1 STORY,1.0
81404,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1754,0,0,3452,0,15,15.0,3.0,2.0,1,2.0,2 STORY,1.0
475996,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,2546,930,1111,11200,0,45,,4.0,2.0,1,2.0,2 STORY,1.0
229643,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2154,0,1111,3159,0,0,,3.0,2.0,1,2.0,2 STORY,1.0
777694,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,1062,0,0,6250,0,77,4.0,3.0,1.0,0,1.0,1 STORY,1.0
458607,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1712,0,0,6500,0,64,2.0,2.0,2.0,0,1.0,1 STORY,1.0
600628,SUN VALLEY,SINGLE FAMILY RESIDENCE,1070,0,0,6250,0,110,2.0,2.0,1.0,0,1.0,1 STORY,2.0
143119,REGIS,SINGLE FAMILY RESIDENCE,1235,0,1235,6250,0,59,4.0,2.0,3.0,0,1.0,1 STORY,1.0
695053,ROSEDALE,SINGLE FAMILY RESIDENCE,964,676,712,6250,0,74,0.0,2.0,2.0,0,1.0,1 STORY,1.0
47504,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1226,474,576,10400,388,52,10.0,3.0,2.0,1,1.0,TRI-LEVEL W/B,1.0
915176,SKYLAND,SINGLE FAMILY RESIDENCE,842,742,842,6030,0,68,2.0,2.0,2.0,0,1.0,1 STORY,1.0
64884,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1457,0,638,1980,0,0,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
898078,OVERLAND,SINGLE FAMILY RESIDENCE,1014,0,0,3081,0,20,,3.0,2.0,0,1.0,END UNIT,1.0
243133,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,3176,0,0,5760,0,16,0.0,5.0,2.0,1,2.0,2 STORY,1.0
213663,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2587,951,1520,5162,0,3,,3.0,4.0,0,1.5,1.5 STORY,1.0
897092,HAMPDEN,SINGLE FAMILY RESIDENCE,1409,527,659,9890,563,51,,4.0,2.0,1,1.0,TRI-LEVEL W/B,1.0
775763,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,1666,0,0,7500,0,70,3.0,3.0,2.0,0,1.0,1 STORY,1.0
802723,EAST COLFAX,SINGLE FAMILY RESIDENCE,714,0,0,6250,0,77,0.0,2.0,1.0,0,1.0,1 STORY,1.0
920704,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2261,612,1017,4940,0,5,,3.0,2.0,1,2.0,2 STORY,1.0
787648,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1573,0,0,7150,0,69,4.0,3.0,2.0,1,1.0,1 STORY,1.0
884875,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1708,0,0,4050,0,21,,3.0,2.0,1,2.0,2 STORY,1.0
821600,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2139,0,0,10654,0,3,,2.0,2.0,0,1.5,1.5 STORY,1.0
204435,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,2440,1290,1340,4680,0,94,6.0,4.0,4.0,0,2.0,2 STORY,1.0
800498,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1878,0,0,1004,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
885290,COLE,SINGLE FAMILY RESIDENCE,2500,0,0,3905,0,0,0.0,3.0,2.0,1,2.0,2 STORY,1.0
736922,REGIS,SINGLE FAMILY RESIDENCE,2292,681,863,7810,0,94,4.0,3.0,3.0,1,2.0,2 STORY,1.0
118173,MARSTON,CONDOMINIUMS,1028,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
170970,BERKELEY,SINGLE FAMILY RESIDENCE,1057,0,126,5840,0,114,7.0,3.0,1.0,0,1.5,1.5 STORY,1.0
526210,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2953,0,651,5000,0,6,,4.0,2.0,1,2.5,2.5 STORY,1.0
773007,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1500,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
288898,COLE,SINGLE FAMILY RESIDENCE,1641,0,100,3120,0,133,7.0,3.0,2.0,0,1.0,1 STORY,1.0
978857,UNIVERSITY HILLS,CONDOMINIUMS,1215,0,0,0,0,55,0.0,2.0,2.0,0,1.0,END UNIT,1.0
568371,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,864,0,0,0,0,46,2.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
29359,BELCARO,SINGLE FAMILY RESIDENCE,3675,1600,1851,6250,0,0,,3.0,4.0,1,2.0,2 STORY,1.0
114825,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,916,0,0,6250,0,77,8.0,2.0,1.0,0,1.0,1 STORY,1.0
488084,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,56,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
126996,GOLDSMITH,SINGLE FAMILY RESIDENCE,2317,1188,1251,2450,0,41,0.0,3.0,3.0,1,2.0,END UNIT,1.0
86804,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1087,0,0,1064,0,2,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
113951,BELCARO,CONDOMINIUMS,2300,1436,2300,0,0,28,0.0,2.0,2.0,1,1.0,END UNIT,1.0
520749,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1991,0,0,3452,0,13,,3.0,2.0,1,2.0,2 STORY,1.0
775737,MONTBELLO,SINGLE FAMILY RESIDENCE,2309,0,0,7500,0,49,,4.0,2.0,1,2.0,2 STORY,1.0
386873,MARSTON,SINGLE FAMILY RESIDENCE,4925,2275,2653,21400,0,22,,4.0,5.0,2,2.0,2 STORY,1.0
656254,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2255,0,920,5040,0,2,,3.0,2.0,1,2.0,2 STORY,1.0
30510,RUBY HILL,SINGLE FAMILY RESIDENCE,804,90,804,7010,0,65,,2.0,2.0,0,1.0,1 STORY,1.0
277614,MARSTON,CONDOMINIUMS,1576,0,0,0,0,22,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
593360,BARNUM,SINGLE FAMILY RESIDENCE,978,752,792,6250,0,109,1.0,2.0,2.0,0,1.0,1 STORY,1.0
212080,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,47,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
347076,MAR LEE,SINGLE FAMILY RESIDENCE,1287,0,0,6040,0,67,9.0,4.0,2.0,1,1.0,1 STORY,1.0
524861,CAPITOL HILL,CONDOMINIUMS,689,0,0,0,0,51,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
75352,HILLTOP,SINGLE FAMILY RESIDENCE,1810,714,795,5850,0,73,5.0,3.0,3.0,0,1.0,1 STORY,1.0
369278,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1727,0,828,2475,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
470687,CAPITOL HILL,SINGLE FAMILY RESIDENCE,956,408,508,2366,0,87,0.0,2.0,2.0,0,1.0,1 STORY,1.0
872701,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1865,0,0,2160,0,1,,4.0,2.0,1,2.0,MIDDLE UNIT,1.0
870626,UNIVERSITY PARK,CONDOMINIUMS,1914,0,0,0,0,58,,2.0,2.0,0,1.0,END UNIT,1.0
409127,BAKER,SINGLE FAMILY RESIDENCE,1479,0,0,2023,0,103,6.0,3.0,2.0,0,1.0,END UNIT,1.0
650740,HIGHLAND,SINGLE FAMILY RESIDENCE,2100,0,110,3130,0,132,0.0,4.0,2.0,0,1.0,1 STORY,1.0
271422,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1534,0,600,1753,0,1,,3.0,2.0,1,2.0,END UNIT,3.0
667512,HIGHLAND,CONDOMINIUMS,602,0,0,0,0,109,18.0,2.0,1.0,0,1.0,END UNIT,1.0
103945,NORTH CAPITOL HILL,CONDOMINIUMS,886,0,0,0,0,13,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
968502,CBD,CONDOMINIUMS,816,0,0,0,0,10,10.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
456332,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,1342,1142,1269,5060,0,99,35.0,2.0,2.0,0,1.0,1 STORY,1.0
413245,WHITTIER,SINGLE FAMILY RESIDENCE,1467,668,768,4690,0,113,1.0,3.0,2.0,1,1.5,1.5 STORY,1.0
380396,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,912,875,912,6360,0,64,0.0,2.0,2.0,1,1.0,1 STORY,1.0
803549,MONTBELLO,SINGLE FAMILY RESIDENCE,863,863,863,6000,0,50,3.0,2.0,2.0,0,1.0,1 STORY,1.0
668914,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3973,1687,2032,6611,0,0,,5.0,5.0,0,2.0,2 STORY,1.0
218777,WINDSOR,CONDOMINIUMS,1019,0,0,0,0,37,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
988984,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3973,1687,2032,10040,0,0,,5.0,5.0,1,2.0,2 STORY,1.0
602498,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,499,0,144,648,0,111,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
357151,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1557,0,0,713,0,2,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
281663,MONTBELLO,SINGLE FAMILY RESIDENCE,840,840,840,6500,0,49,,2.0,2.0,0,1.0,1 STORY,1.0
899097,CHERRY CREEK,CONDOMINIUMS,1587,0,0,0,0,2,,2.0,2.0,1,1.0,END UNIT,1.0
109813,MONTCLAIR,CONDOMINIUMS,283,0,0,0,0,53,,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
777096,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1240,0,0,6250,0,65,0.0,3.0,1.0,0,1.0,1 STORY,1.0
750906,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1637,0,0,1830,0,3,,2.0,2.0,1,3.0,END UNIT,1.0
982042,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,1159,547,576,1527,0,3,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
178006,FIVE POINTS,SINGLE FAMILY RESIDENCE,1365,0,0,6200,0,0,,2.0,2.0,1,3.0,END UNIT,5.0
792596,COLLEGE VIEW / SOUTH PLATTE,SINGLE FAMILY RESIDENCE,876,835,876,8800,0,61,7.0,2.0,2.0,0,1.0,1 STORY,1.0
423053,CAPITOL HILL,CONDOMINIUMS,753,0,0,0,0,58,1.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
639704,CAPITOL HILL,CONDOMINIUMS,704,0,0,0,0,68,14.0,1.0,1.0,0,1.0,END UNIT,1.0
706566,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,847,0,0,4250,0,77,1.0,3.0,1.0,0,1.0,1 STORY,1.0
119405,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1205,0,0,1381,0,0,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
715868,HIGHLAND,SINGLE FAMILY RESIDENCE,2240,861,1061,3790,0,2,,3.0,3.0,2,2.5,2.5 STORY,1.0
28238,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1911,813,915,3133,0,0,,3.0,3.0,1,2.0,2 STORY,1.0
447003,HAMPDEN,CONDOMINIUMS,1050,0,0,0,0,45,0.0,2.0,2.0,0,1.0,END UNIT,1.0
